,Country,code,Latitude,Longitude
5175,United States,HNH,58.096111,-135.409722
5176,United States,AFE,56.961389000000004,-133.910278
5177,United States,CGA,55.478889,-133.14777800000002
5178,United States,HYL,55.481667,-132.64611100000002
5179,United States,MTM,55.131111,-131.578056
5180,United States,KTB,55.688056,-132.536667
5181,United States,HYG,55.206389,-132.82833300000001
5182,United States,WHD,55.903332999999996,-130.006667
5183,United States,KPB,56.351943999999996,-133.6225
5184,United States,PPV,56.328889000000004,-133.61
5185,United States,WWP,56.116389,-133.121667
5186,United States,KCQ,56.255,-158.77527800000001
5187,United States,EGX,58.185556000000005,-157.37555600000002
5188,United States,KCL,56.311111,-158.534167
5189,United States,KBW,56.295556000000005,-158.401398
5190,United States,KPV,55.906667000000006,-159.160833
5191,United States,PIP,57.585393,-157.571944
5192,United States,WSN,58.702222,-157.0025
5193,United States,AKK,56.938611,-154.1825
5194,United States,KYK,57.56694399999999,-154.450278
5195,United States,KLN,57.535,-153.976667
5196,United States,OLH,57.218056000000004,-153.269722
5197,United States,KOZ,57.922876,-152.50051100000002
5198,United States,ORI,57.885278,-152.846111
5199,United States,ALZ,56.899443999999995,-154.247778
5200,United States,AOS,57.471389,-153.815278
5201,United States,KKB,58.190833,-152.370556
5202,United States,KMY,57.02555600000001,-154.145833
5203,United States,KOY,57.161389,-154.229722
5204,United States,KPY,57.93,-153.040556
5205,United States,KPR,58.49,-152.582222
5206,United States,SYB,58.166667000000004,-152.5
5207,United States,WSJ,57.730278000000006,-153.320556
5208,United States,KWP,57.77,-153.548889
5209,United States,KZB,57.55,-153.75
5210,United States,ABL,67.10638900000001,-157.8575
5211,United States,BKC,65.981667,-161.149167
5212,United States,IAN,66.975833,-160.436667
5213,United States,OBU,66.912222,-156.897222
5214,United States,ORV,66.8175,-161.022222
5215,United States,WLK,66.6,-159.985833
5216,United States,KTS,65.331389,-166.465833
5217,United States,ELI,64.615,-162.270556
5218,United States,GLV,64.550556,-163.00722199999998
5219,United States,TLA,65.240278,-166.339444
5220,United States,WAA,65.6225,-168.095
5221,United States,WMO,64.689167,-163.412778
5222,United States,CIL,64.897778,-163.70333300000001
5223,United States,KKA,64.939444,-161.154167
5224,United States,SMK,63.49,-162.110278
5225,United States,SKK,64.371111,-161.22388899999999
5226,United States,WBB,63.51583299999999,-162.278056
5227,United States,TNC,65.563056,-167.92166699999999
5228,United States,AKB,52.220278,-174.206389
5229,United States,IKO,52.941667,-168.84888899999999
5230,United States,ICY,59.968889000000004,-141.661667
5231,United States,CYT,60.081901,-142.49361100000002
5232,United States,AUK,62.68,-164.66
5233,United States,SXP,62.520556000000006,-164.847778
5234,United States,KPN,59.93305600000001,-164.03055600000002
5235,United States,KFP,54.8475,-163.410278
5236,United States,NLG,56.0075,-161.160278
5237,United States,PML,56.006111,-160.560833
5238,United States,KLW,55.579167000000005,-133.076111
5239,United States,KWN,59.755,-161.845278
5240,United States,KOT,63.030556000000004,-163.532778
5241,United States,KYU,64.875833,-157.730556
5242,United States,SCM,61.845278,-165.57138899999998
5243,United States,NNL,59.96694399999999,-154.851667
5244,United States,PDB,59.782222,-154.1325
5245,United States,NUP,60.905832999999994,-162.439167
5246,United States,KKH,59.960832999999994,-162.881111
5247,United States,NIB,63.010833,-154.38388899999998
5248,United States,TCT,62.97194399999999,-156.082778
5249,United States,PQS,61.93444399999999,-162.899444
5250,United States,AKI,60.902778000000005,-161.230556
5251,United States,TLT,61.09694399999999,-160.96944399999998
5252,United States,KGX,62.89444399999999,-160.065
5253,United States,AIN,70.638056,-159.994722
5254,United States,NCN,60.077222,-147.991944
5255,United States,CZN,62.071111,-142.048333
5256,United States,IRC,65.82777800000001,-144.076111
5257,United States,KCC,56.014722,-132.833889
5258,United States,CKD,61.867778,-158.135
5259,United States,RDV,61.788056000000005,-157.350278
5260,United States,SLQ,61.700566,-157.16583300000002
5261,United States,SRV,61.7875,-156.591111
5262,United States,HKB,63.8675,-148.968889
5263,United States,KAE,56.97305600000001,-133.945556
5264,United States,AQC,55.554657999999996,-133.10169299999998
5265,United States,MHM,63.886111,-152.301944
5266,United States,MLY,64.9975,-150.64416699999998
5267,United States,STG,56.577222,-169.663611
5268,United States,TEK,60.8725,-146.691111
5269,United States,WFB,55.344443999999996,-131.663333
5270,United States,CPS,38.5707244,-90.1562211
5271,United States,MRB,39.2407,-77.59100000000001
5272,United States,RKH,34.9878,-81.0572
5273,United States,AGC,40.3544,-79.9302
5274,United States,NZC,30.2187,-81.8767
5275,United States,FTY,33.7791,-84.5214
5276,United States,OSU,40.0798,-83.073
5277,United States,ADS,32.9685594,-96.8364478
5278,United States,DTS,30.400061100000002,-86.4714772
5279,United States,RBN,24.616670000000003,-82.86667
5280,United States,ISO,35.331389,-77.608889
5281,United States,FFA,36.02,-75.67
5282,United States,PVU,40.21805555,-111.7222222
5283,United States,SBS,40.51625,-106.86630559999999
5284,United States,DTA,39.3806386,-112.50771470000001
5285,United States,RIF,38.736436100000006,-112.09894440000001
5286,United States,PUC,39.609722,-110.75278
5287,United States,LAM,35.8798019,-106.26941529999999
5288,United States,BXS,33.2590278,-116.3209722
5289,United States,HII,34.5711111,-114.3582778
5290,United States,INW,35.0219167,-110.7225278
5291,United States,DGL,31.342602799999998,-109.5064544
5292,United States,BOW,27.9434,-81.7834
5293,United States,LVK,37.41362,-121.49133
5294,United States,MPI,37.3039,-120.0222
5295,United States,TRM,33.626666,-116.15966670000002
5296,United States,SMO,34.0158333,-118.45130559999998
5297,United States,UDD,33.7484375,-116.27481329999999
5298,United States,ZSY,33.6228889,-111.9105278
5299,United States,OLM,46.9694044,-122.90254469999999
5300,United States,DWA,38.5793889,-121.85694440000002
5301,United States,RIL,39.5263056,-107.72694440000001
5302,United States,SAA,41.4448594,-106.82352639999999
5303,United States,PDK,33.8756111,-84.30197220000001
5304,United States,BMG,39.146020799999995,-86.6166805
5305,United States,SUA,27.181699600000005,-80.221294
5306,United States,MMU,40.79935,-74.4148747
5307,United States,APC,38.2131944,-122.28069440000002
5308,United States,SDM,32.5722722,-116.9801611
5309,United States,PHK,26.789,-80.692
5310,United States,ECP,30.3417,-85.7973
5311,United States,SBD,34.0953521,-117.23487220000001
5312,United States,SQL,37.511944,-122.249444
5313,United States,RWI,35.8563,-77.8919
5314,United States,SXQ,60.4749583,-151.0382389
5315,United States,SEE,32.826222200000004,-116.97244440000001
5316,United States,TKF,39.3200422,-120.13956280000001
5317,United States,MGR,31.0849167,-83.80325
5318,United States,RYY,34.0131569,-84.5970556
5319,United States,ONH,42.524722,-75.064444
5320,United States,LVM,45.699388899999995,-110.44830559999998
5321,United States,BIV,42.7427778,-86.1078333
5322,United States,JRA,40.7545,-74.0071
5323,United States,LAL,27.9889167,-82.0185556
5324,United States,IDL,40.639751000000004,-73.778924
5325,United States,RBK,33.5741791,-117.1284732
5326,United States,PCW,41.516270299999995,-82.8694868
5327,United States,MGY,39.5889722,-84.2248611
5328,United States,RID,39.756100599999996,-84.8427175
5329,United States,FDY,41.0120278,-83.66861109999999
5330,United States,SPF,44.4811407,-103.7860053
5331,United States,OLV,34.876944,-89.783333
5332,United States,BJC,39.90888888,-105.1172222
5333,United States,SLE,44.9095,-123.00299999999999
5334,United States,UTM,34.681,-90.3467
5335,United States,MWC,43.1103889,-88.03441670000001
5336,United States,JVL,42.62025,-89.0415556
5337,United States,GKY,32.663861100000005,-97.09427779999999
5338,United States,LZU,33.9780761,-83.9623772
5339,United States,BWG,36.9645278,-86.41966670000001
5340,United States,RVS,36.0396111,-95.98463890000001
5341,United States,BCE,37.706444,-112.14580600000001
5342,United States,BUY,36.0485433,-79.47488919999999
5343,United States,JCI,38.8309167,-94.8903056
5344,United States,ESN,38.8041667,-76.069
5345,United States,R49,48.71820579999999,-118.65647140000002
5346,United States,MYV,39.0553,-121.3411
5347,United States,DUC,34.4713056,-97.9598611
5348,United States,E91,36.1108806,-109.5754222
5349,United States,UVA,29.215428999999997,-99.748962
5350,United States,LOT,41.606326,-88.083003
5351,United States,C16,40.144979,-88.200197
5352,United States,CCR,37.9896667,-122.05688889999999
5353,United States,OCA,25.325393,-80.274775
5354,United States,SGH,39.8402778,-83.8401667
5355,United States,MPB,25.7783,-80.1703
5356,United States,TOP,39.068657,-95.62248199999999
5357,United States,EMP,38.3321,-96.1912
5358,United States,TKI,33.177944399999994,-96.59052779999999
5359,United States,PWK,42.11428970000001,-87.9015376
5360,United States,KLS,46.118,-122.898389
5361,United States,3W2,41.3521,-82.49700000000001
5362,United States,TWD,48.0314,-122.4838
5363,United States,38W,48.955896100000004,-122.4581183
5364,United States,0S9,48.0538086,-122.81064359999999
5365,United States,ZRD,37.5343,-77.42945
5366,United States,ILN,39.42792,-83.792118
5367,United States,AVW,32.409556,-111.21838799999999
5368,United States,CGZ,32.954889,-111.76683200000001
5369,United States,BXK,33.420417,-112.68618000000001
5370,United States,E63,32.960169,-112.67363600000002
5371,United States,MMI,35.399190000000004,-84.56177
5372,United States,STK,40.6153136,-103.2648454
5373,United States,RWL,41.8055975,-107.19993999999998
5374,United States,CDW,40.8752222,-74.2813611
5375,United States,AIZ,38.096035,-92.5494875
5376,United States,L35,34.2637778,-116.85602779999999
5377,United States,TVI,30.9017921,-83.8811285
5378,United States,HSH,35.972778000000005,-115.13444399999999
5379,United States,TMA,31.4289814,-83.488545
5380,United States,DVT,33.4117,112.45700000000001
5381,United States,HDO,29.3591,-99.1775
5382,United States,MCL,63.73275699999999,-148.91128999999998
5383,United States,LHD,61.1866382,-149.96539180000002
5384,United States,PPC,66.814167,-150.64361100000002
5385,United States,HCC,42.2913,-73.7103
5386,United States,HLG,40.175,-80.6463
5387,United States,FZG,31.6839046,-83.2709036
5388,United States,40J,30.0692778,-83.5805833
5389,United States,RKP,28.0862222,-97.0436944
5390,United States,CKF,31.9888333,-83.7739167
5391,United States,OMN,29.1804,-81.06497
5392,United States,TTD,45.54937,-122.401253
5393,United States,HIO,45.540394,-122.949825
5394,United States,24J,30.300125,-83.0246944
5395,United States,GAI,39.1006,-77.09576
5396,United States,CVX,45.3047778,-85.2753333
5397,United States,2J9,30.5978708,-84.557425
5398,United States,RCE,48.608056,-123.159722
5399,United States,BYW,48.56025,-122.80243
5400,United States,RSJ,48.645556,-122.86805600000001
5401,United States,WSX,48.617778,-122.95277800000001
5402,United States,FBS,48.537222,-123.009722
5403,United States,L06,36.273,-116.515
5404,United States,XFL,29.2821,-81.1212
5405,United States,MVL,44.535,-72.61399999999999
5406,United States,RBD,32.680833,-96.86833299999999
5407,United States,WST,41.349722,-71.803333
5408,United States,BID,41.168056,-71.57777800000001
5409,United States,NME,60.471111,-164.70083300000002
5410,United States,OOK,60.541389,-165.087222
5411,United States,TNK,60.575556000000006,-165.27166699999998
5412,United States,GNU,59.1175,-161.5775
5413,United States,WWT,60.939167000000005,-164.64111100000002
5414,United States,BGE,30.9715981,-84.6369278
5415,United States,SPZ,39.4030278,-119.25119440000002
5416,United States,WHP,34.25932529999999,-118.4134331
5417,United States,MAE,36.9886111,-120.11244440000002
5418,United States,U76,43.1316111,-115.73056709999999
5419,United States,19A,34.175863799999995,-83.56159720000001
5420,United States,AAF,29.727606599999998,-85.0274416
5421,United States,SGJ,29.95925,-81.33972220000001
5422,United States,DQH,31.4767385,-82.86056640000001
5423,United States,FRP,27.497472,-80.372638
5424,United States,ALX,38.806346000000005,-77.0621
5425,United States,TAN,41.87440170000001,-71.0166453
5426,United States,PYM,41.9090278,-70.72877779999999
5427,United States,OQU,41.5971389,-71.4121389
5428,United States,1B9,42.0001331,-71.1967714
5429,United States,OWD,42.1905278,-71.1729444
5430,United States,BAF,42.1579472,-72.715875
5431,United States,IJD,41.7440278,-72.1802222
5432,United States,MGJ,41.5099884,-74.26464440000001
5433,United States,CXY,40.217138899999995,-76.85136109999999
5434,United States,GHG,42.09825,-70.67213890000001
5435,United States,DXR,41.3715353,-73.4821906
5436,United States,ASH,42.78175,-71.51477779999999
5437,United States,LWM,42.7171944,-71.1234167
5438,United States,OXC,41.47855560000001,-73.13525
5439,United States,FIT,42.5541111,-71.7589722
5440,United States,VPC,34.123147499999995,-84.84870670000001
5441,United States,PYP,34.0899167,-85.6100833
5442,United States,RMG,34.350777799999996,-85.1586667
5443,United States,GAD,33.9726489,-86.0890834
5444,United States,DKX,35.9638333,-83.8736667
5445,United States,WDR,33.9828611,-83.6674167
5446,United States,JYL,32.6452778,-81.59711109999999
5447,United States,DNN,34.722944399999996,-84.87025
5448,United States,CTJ,33.631696399999996,-85.1522641
5449,United States,LGC,33.008861100000004,-85.07261109999999
5450,United States,MLJ,33.154225,-83.24141390000001
5451,United States,PIM,32.8406944,-84.8824444
5452,United States,FFC,33.35725,-84.5718333
5453,United States,GVL,34.272627,-83.8302233
5454,United States,PHD,40.4701667,-81.4199444
5455,United States,UDG,34.4493845,-79.8900608
5456,United States,HXD,32.2243611,-80.6974722
5457,United States,0A9,36.3712222,-82.1734167
5458,United States,DNL,33.4665028,-82.03938079999999
5459,United States,MRN,35.8202336,-81.61151190000001
5460,United States,PBX,37.561763899999995,-82.5663889
5461,United States,TOC,34.592811700000006,-83.29637170000001
5462,United States,VDF,28.0139772,-82.34527779999999
5463,United States,AFW,32.987778000000006,-97.318889
5464,United States,MYF,32.4759,117.759
5465,United States,LWC,39.009167,-95.2175
5466,United States,EGT,37.39411,-97.423225
5467,United States,PMP,26.247138899999996,-80.1110556
5468,United States,EET,33.1777778,-86.78322220000001
5469,United States,UMP,39.935278000000004,-86.045
5470,United States,LOZ,37.0868889,-84.0773889
5471,United States,FBG,38.298415999999996,-77.456875
5472,United States,RAC,42.7605,-87.8152
5473,United States,REI,34.08525,-117.14638799999999
5474,United States,RIR,33.988778,-117.409971
5475,United States,TIW,47.267944,-122.57811000000001
5476,United States,X39,28.221278,-82.374555
5477,United States,JKA,30.289638899999996,-87.67177779999999
5478,United States,HZL,40.989167,-76.0025
5479,United States,CBE,39.615278,-78.76055600000001
5480,United States,LNR,43.211667,-90.181667
5481,United States,JOT,41.517778,-88.175556
5482,United States,VYS,41.351944,-89.153056
5483,United States,JXN,42.260556,-84.46055600000001
5484,United States,BBX,40.1375,-75.265
5485,United States,OBE,27.265833,-80.851111
5486,United States,SEF,27.456389,-81.34222199999999
5487,United States,AVO,27.591389000000003,-81.528889
5488,United States,GIF,28.062778,-81.753333
5489,United States,ZPH,28.228056,-82.155833
5490,United States,OCF,29.1725,-82.22416700000001
5491,United States,JES,31.553889,-81.8825
5492,United States,CCO,33.3115656,-84.7697554
5493,United States,HQU,33.5297315,-82.51695090000001
